Date,Open,High,Low,Close,Adj Close,Volume
2004-08-27,122.800003,122.800003,119.82,120.332497,88.088272,30646000.0
2004-08-30,121.237503,123.75,120.625,123.345001,90.293549,24465208.0
2004-08-31,123.3125,123.75,122.0,123.512497,90.416122,21194656.0
2004-09-01,123.75,124.375,122.949997,123.487503,90.39782,19935544.0
2004-09-02,123.737503,125.574997,123.25,124.207497,90.924896,21356352.0
2004-09-03,125.75,137.5,123.794998,124.732498,91.309212,9869856.0
2004-09-06,129.987503,129.987503,124.112503,124.357498,91.034721,9038672.0
2004-09-07,129.375,129.375,124.375,124.449997,91.10244,5772232.0
2004-09-08,124.5,125.099998,123.887497,124.212502,90.928566,6593984.0
2004-09-09,124.625,124.737503,122.307503,122.495003,89.67131,7947184.0
2004-09-10,123.75,123.75,122.0,123.599998,90.480194,6415072.0
2004-09-13,123.875,126.9375,123.875,125.4375,91.825348,20904912.0
2004-09-14,125.625,127.349998,125.370003,126.957497,92.938019,15335472.0
2004-09-15,127.25,127.5,125.150002,125.762497,92.063225,11988288.0
2004-09-16,125.875,126.875,125.3125,126.057503,92.27919,7358224.0
2004-09-17,126.5,128.737503,126.287498,128.0625,93.746925,14627896.0
2004-09-20,129.050003,129.612503,127.519997,127.862503,93.600525,8552224.0
2004-09-21,128.107498,131.0625,127.75,130.725006,95.696022,13897080.0
2004-09-22,131.050003,132.0,129.637497,131.507507,96.268822,15371584.0
2004-09-23,131.0,131.125,128.375,128.782501,94.273994,15819680.0
2004-09-24,128.637497,130.0,128.25,128.600006,94.140434,8083208.0
2004-09-27,128.4375,129.0625,126.875,127.595001,93.404694,8229512.0
2004-09-28,127.0,128.425003,126.5625,126.945,92.928886,6339416.0
2004-09-29,127.407501,129.125,127.019997,128.875,94.341721,11737176.0
2004-09-30,129.449997,130.112503,127.582497,128.387497,93.984879,12521432.0
2004-10-01,128.625,132.057495,128.294998,130.962494,95.869812,10968888.0
2004-10-04,132.125,135.125,131.807495,134.5625,98.505196,15129824.0
2004-10-05,135.037506,136.125,134.4375,135.087494,98.889496,14341288.0
2004-10-06,135.125,137.850006,134.382507,135.199997,98.971901,17670664.0
2004-10-07,135.375,137.5,135.375,137.137497,100.39019,10080128.0
2004-10-08,137.25,138.875,136.875,137.257507,100.478027,8558920.0
2004-10-11,137.5,138.9375,135.625,136.162506,99.676476,9332056.0
2004-10-12,138.75,139.375,134.707504,135.557495,99.233604,15600512.0
2004-10-13,1146.182768294026,1158.538059409496,1132.825428470352,1145.5214623165405,1049.4569650588498,3620596.24476148
2004-10-14,137.875,140.5,136.007507,139.524994,102.137901,19225984.0
2004-10-15,140.212494,142.625,139.657501,140.75,103.034683,17799744.0
2004-10-18,141.75,142.75,140.657501,142.157501,104.065033,13693344.0
2004-10-19,142.520004,143.587494,142.012497,142.899994,104.608589,11767128.0
2004-10-20,143.100006,143.737503,141.125,141.657501,103.699043,7206832.0
2004-10-21,142.157501,142.375,140.25,140.695007,102.994453,6413520.0
2004-10-22,140.695007,140.695007,140.695007,140.695007,102.994453,0.0
2004-10-25,140.625,140.875,138.845001,139.669998,102.244118,9390272.0
2004-10-26,139.449997,142.619995,139.449997,142.149994,104.059525,6932760.0
2004-10-27,142.782501,143.5,141.899994,142.487503,104.306648,7837656.0
2004-10-28,143.125,146.850006,143.125,145.744995,106.972786,18591416.0
2004-10-29,145.994995,145.994995,143.145004,144.532501,106.082848,8661776.0
2004-11-01,143.75,146.807495,142.787506,146.332504,107.403969,6137568.0
2004-11-02,141.25,147.470001,140.625,144.962494,106.398438,8864040.0
2004-11-03,145.125,148.0,145.125,146.899994,107.820518,8978136.0
2004-11-04,147.720001,148.487503,145.962494,146.300003,107.380135,6555808.0
2004-11-05,146.744995,147.5,145.0,145.682495,106.92691,5023848.0
2004-11-08,145.625,148.612503,144.5,148.020004,108.642548,10291728.0
2004-11-09,148.375,149.737503,147.125,148.550003,109.03157,7338712.0
2004-11-10,148.875,149.875,148.762497,149.294998,109.578323,5734392.0
2004-11-11,149.875,150.425003,148.887497,149.532501,109.752693,5235128.0
2004-11-12,150.5,151.0,148.774994,149.595001,109.798546,1813408.0
2004-11-15,149.595001,149.595001,149.595001,149.595001,109.798546,0.0
2004-11-16,149.75,149.75,148.0,148.862503,109.260948,4005504.0
2004-11-17,148.9375,151.237503,148.9375,150.675003,110.591225,5467936.0
2004-11-18,151.182495,154.320007,150.8125,153.875,112.939964,7472128.0
2004-11-19,154.125,154.625,151.387497,152.137497,111.664673,6812760.0
2004-11-22,150.975006,153.25,149.375,152.807495,112.156441,4738272.0
2004-11-23,153.824997,155.25,153.020004,154.445007,113.358345,4312792.0
